trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016573_b_83873_tn_28,20:49:04,20:49:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:50:46,20:50:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:51:45,20:51:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:52:58,20:52:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:55:14,20:55:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:56:36,20:56:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:57:11,20:57:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,20:57:55,20:57:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_28,21:00:00,21:00:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:00:00,21:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:02:27,21:02:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:03:26,21:03:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:04:34,21:04:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:05:50,21:05:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:07:23,21:07:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:08:57,21:08:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:10:05,21:10:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:11:11,21:11:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:12:28,21:12:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:13:41,21:13:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:14:11,21:14:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:15:13,21:15:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:16:01,21:16:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:16:41,21:16:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:17:56,21:17:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:19:04,21:19:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:20:46,21:20:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:21:45,21:21:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:22:58,21:22:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:25:14,21:25:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:26:36,21:26:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:27:11,21:27:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:27:55,21:27:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_29,21:30:00,21:30:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:00:00,08:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:02:27,08:02:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:03:26,08:03:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:04:34,08:04:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:05:50,08:05:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:07:23,08:07:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:08:57,08:08:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:10:05,08:10:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:11:11,08:11:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:12:28,08:12:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:13:41,08:13:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:14:11,08:14:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:15:13,08:15:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:16:01,08:16:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:16:41,08:16:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:17:56,08:17:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:19:04,08:19:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:20:46,08:20:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:21:45,08:21:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:22:58,08:22:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:25:14,08:25:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:26:36,08:26:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:27:11,08:27:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:27:55,08:27:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_3,08:30:00,08:30:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:30:00,08:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:32:27,08:32:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:33:26,08:33:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:34:34,08:34:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:35:50,08:35:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:37:23,08:37:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:38:57,08:38:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:40:05,08:40:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:41:11,08:41:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:42:28,08:42:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:43:41,08:43:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:44:11,08:44:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:45:13,08:45:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:46:01,08:46:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:46:41,08:46:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:47:56,08:47:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:49:04,08:49:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:50:46,08:50:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:51:45,08:51:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:52:58,08:52:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:55:14,08:55:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:56:36,08:56:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:57:11,08:57:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,08:57:55,08:57:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_4,09:00:00,09:00:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:00:00,09:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:02:27,09:02:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:03:26,09:03:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:04:34,09:04:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:05:50,09:05:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:07:23,09:07:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:08:57,09:08:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:10:05,09:10:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:11:11,09:11:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:12:28,09:12:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:13:41,09:13:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:14:11,09:14:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:15:13,09:15:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:16:01,09:16:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:16:41,09:16:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:17:56,09:17:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:19:04,09:19:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:20:46,09:20:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:21:45,09:21:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:22:58,09:22:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:25:14,09:25:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:26:36,09:26:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:27:11,09:27:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:27:55,09:27:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_5,09:30:00,09:30:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:30:00,09:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:32:27,09:32:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:33:26,09:33:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:34:34,09:34:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:35:50,09:35:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:37:23,09:37:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:38:57,09:38:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:40:05,09:40:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:41:11,09:41:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:42:28,09:42:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:43:41,09:43:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:44:11,09:44:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:45:13,09:45:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:46:01,09:46:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:46:41,09:46:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:47:56,09:47:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:49:04,09:49:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:50:46,09:50:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:51:45,09:51:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:52:58,09:52:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:55:14,09:55:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:56:36,09:56:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:57:11,09:57:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,09:57:55,09:57:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_6,10:00:00,10:00:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:00:00,10:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:02:27,10:02:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:03:26,10:03:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:04:34,10:04:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:05:50,10:05:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:07:23,10:07:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:08:57,10:08:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:10:05,10:10:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:11:11,10:11:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:12:28,10:12:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:13:41,10:13:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:14:11,10:14:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:15:13,10:15:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:16:01,10:16:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:16:41,10:16:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:17:56,10:17:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:19:04,10:19:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:20:46,10:20:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:21:45,10:21:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:22:58,10:22:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:25:14,10:25:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:26:36,10:26:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:27:11,10:27:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:27:55,10:27:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_7,10:30:00,10:30:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:30:00,10:30:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:32:27,10:32:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:33:26,10:33:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:34:34,10:34:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:35:50,10:35:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:37:23,10:37:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:38:57,10:38:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:40:05,10:40:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:41:11,10:41:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:42:28,10:42:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:43:41,10:43:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:44:11,10:44:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:45:13,10:45:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:46:01,10:46:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:46:41,10:46:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:47:56,10:47:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:49:04,10:49:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:50:46,10:50:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:51:45,10:51:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:52:58,10:52:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:55:14,10:55:14,811277,21,,0,0,5343.424170928193,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:56:36,10:56:36,811278,22,,0,0,5630.68073138699,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:57:11,10:57:11,811279,23,,0,0,5754.175523353082,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,10:57:55,10:57:55,811258,24,,0,0,5909.478652650256,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_8,11:00:00,11:00:00,811256,25,,0,0,6347.534839249996,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:00:00,11:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:02:27,11:02:27,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:03:26,11:03:26,811259,3,,0,0,726.1095475845751,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:04:34,11:04:34,811260,4,,0,0,968.1030328800786,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:05:50,11:05:50,811261,5,,0,0,1235.451932254094,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:07:23,11:07:23,811262,6,,0,0,1563.2134594846016,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:08:57,11:08:57,2440675,7,,0,0,1902.3104242045845,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:10:05,11:10:05,811264,8,,0,0,2142.6899333067418,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:11:11,11:11:11,811265,9,,0,0,2372.8567504171556,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:12:28,11:12:28,811313,10,,0,0,2644.860532917935,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:13:41,11:13:41,811267,11,,0,0,2902.337324585737,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:14:11,11:14:11,811268,12,,0,0,3009.39867389982,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:15:13,11:15:13,811269,13,,0,0,3224.3176766487895,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:16:01,11:16:01,811254,14,,0,0,3393.3137009089073,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:16:41,11:16:41,811271,15,,0,0,3534.7727128492747,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:17:56,11:17:56,811272,16,,0,0,3800.7201241905846,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:19:04,11:19:04,811273,17,,0,0,4039.4161747036605,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:20:46,11:20:46,811385,18,,0,0,4397.394545900134,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:21:45,11:21:45,811275,19,,0,0,4607.504892019001,0,,,,,1,1,,,,,,,,,,,
t_2016573_b_83873_tn_9,11:22:58,11:22:58,811276,20,,0,0,4862.6106290225725,0,,,,,1,1,,,,,,,,,,,
